patch_id,city,period,year,damage_label,damage_level,damage_composite,patch_row,patch_col,temporal_res,ndvi_mean,ndvi_std,ndbi_mean,ndbi_std,bsi_mean,bsi_std,damage_score,predicted_damage_level,predicted_damage,damage_probability,prob_level_0,prob_level_1,prob_level_2,prob_level_3,prob_level_4,correct_prediction,best_model
148,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,256,2432,yearly,0.2338728544173842,0.0832141897385588,0.0949736181084511,0.0844724147185135,0.0837653159935626,0.0598741716451496,0.0727618669470811,1,1,0.32,0.01,0.32,0.19,0.22,0.26,0,Random Forest
321,Mariupol,2021_annual,2021,0,0,0.9999999526136912,256,896,yearly,0.2739932581556039,0.3754108820084621,-0.2424097847061039,0.2249197328867269,-0.0879301671753309,0.1035329565260872,-0.17599113798568,0,0,0.66,0.66,0.16,0.14,0.02,0.02,1,Random Forest
459,Mariupol,2023_annual,2023,1,4,0.8533010307415927,640,128,yearly,0.1842831437029875,0.0961736259375012,0.0942231513675343,0.0829139258892847,0.094692555310147,0.057521687842922,0.0768594128239226,4,1,0.78,0.0,0.03,0.18,0.01,0.78,1,Random Forest
419,Mariupol,2023_annual,2023,1,4,0.8533010307415927,0,128,yearly,0.1134282926608907,0.0725569314163584,0.1615010519073173,0.0701702386397758,0.1357282070220122,0.0459296175396419,0.1431822633265324,1,1,0.71,0.0,0.71,0.0,0.0,0.29,0,Random Forest
427,Mariupol,2023_annual,2023,1,4,0.8533010307415927,128,128,yearly,0.1622299420352687,0.0894079906831804,0.1166879790146793,0.0784818901790927,0.1095265319487157,0.0542242688160941,0.0977576949429152,4,1,0.79,0.0,0.07,0.14,0.0,0.79,1,Random Forest
488,Mariupol,2024_annual,2024,1,4,0.8413411258281901,512,384,yearly,-0.0244340726520539,0.0929214558120151,0.0017511675874619,0.0522850493485895,-0.0009207053827503,0.0344974278666986,0.0017939557435199,4,1,0.94,0.01,0.01,0.02,0.02,0.94,1,Random Forest
69,Bakhmut,2023_annual,2023,1,1,0.4592754313141808,384,128,yearly,0.2079777153747003,0.0941329560841384,0.1107374143622754,0.0900141593783718,0.1028120633430902,0.062820518175039,0.0877064999167078,2,1,0.36,0.05,0.3,0.36,0.03,0.26,0,Random Forest
154,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,384,2176,yearly,0.2159646587598298,0.1035407975004618,0.1065588970761424,0.1098301543276151,0.0815439757197443,0.0749200928395338,0.0835459412312695,2,1,0.77,0.03,0.07,0.77,0.1,0.03,1,Random Forest
258,Kharkiv,2024_annual,2024,1,2,0.485925375460594,640,2176,yearly,0.3920858211966951,0.1159463543430638,-0.0766592575939928,0.1140612049000371,-0.0419161207679718,0.0892111589665023,-0.0466022496279231,2,1,0.81,0.0,0.15,0.81,0.04,0.0,1,Random Forest
481,Mariupol,2023_annual,2023,1,4,0.8533010307415927,896,896,yearly,-0.044518109399303,0.005116777038627,-0.0218513751384237,0.0037452578394067,-0.0365154262033459,0.0044223441570277,-0.0228241570473612,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
250,Kharkiv,2024_annual,2024,1,2,0.485925375460594,512,2176,yearly,0.4374387253997288,0.0864224798705456,-0.1280744025278153,0.0808983332369269,-0.0826973670424952,0.0655185494152741,-0.0720496991297159,2,1,0.83,0.01,0.13,0.83,0.0,0.03,1,Random Forest
225,Kharkiv,2024_annual,2024,1,2,0.485925375460594,128,2048,yearly,0.4150694584184214,0.1315606267659441,-0.1095954592945619,0.1064383448191431,-0.0670655689743399,0.0866914868492294,-0.0641057313600499,2,1,0.86,0.0,0.06,0.86,0.08,0.0,1,Random Forest
64,Bakhmut,2023_annual,2023,1,1,0.4592754313141808,256,128,yearly,0.2233501320072232,0.0877308730865655,0.0868415120844144,0.076536568166093,0.084086601736461,0.0582480810266757,0.0674454488966536,1,1,0.44,0.01,0.44,0.08,0.23,0.24,1,Random Forest
290,Kharkiv,2024_annual,2024,1,2,0.485925375460594,1152,2176,yearly,0.4286140883060202,0.1484769641630912,-0.1094586214886422,0.1368450869808214,-0.0713249974424355,0.1090216954990538,-0.0625431142320541,2,1,0.8,0.06,0.07,0.8,0.06,0.01,1,Random Forest
482,Mariupol,2024_annual,2024,1,4,0.8413411258281901,0,128,yearly,0.1848461555265887,0.1981822134551953,0.0401816864706891,0.1568181047581385,0.056466466470462,0.1351792149937858,0.0327542562040075,0,0,0.49,0.49,0.0,0.03,0.0,0.48,0,Random Forest
474,Mariupol,2023_annual,2023,1,4,0.8533010307415927,896,0,yearly,0.1231438772616627,0.1166018755983791,0.08764320215844,0.0936957015579538,0.0861563686679038,0.0699922991050591,0.0768504784290219,4,1,0.79,0.0,0.1,0.11,0.0,0.79,1,Random Forest
175,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,768,1792,yearly,0.2457695342013212,0.155030799163354,-0.0376303116776958,0.1003630241211182,-0.0132299414662444,0.0692456093888834,-0.028381927504818,2,1,0.59,0.0,0.04,0.59,0.19,0.18,1,Random Forest
376,Mariupol,2022_annual,2022,1,4,0.7750720209143594,256,640,yearly,0.1081493983148251,0.1572462085018139,-0.0395977806809758,0.0780771120121972,-0.0041782088613571,0.0519471070858687,-0.0353153045257258,4,1,0.97,0.0,0.0,0.03,0.0,0.97,1,Random Forest
47,Bakhmut,2022_annual,2022,1,3,0.717630747530334,512,0,yearly,0.2852252496536493,0.1417927468852346,-0.0145889260464461,0.0849189948995164,0.0059114509376174,0.0643344619580288,-0.0104277959726699,2,1,0.71,0.0,0.06,0.71,0.04,0.19,0,Random Forest
426,Mariupol,2023_annual,2023,1,4,0.8533010307415927,128,0,yearly,0.126664574248359,0.0749407641088609,0.131122346950551,0.05674915102265,0.1244407366343895,0.0406021693345603,0.1145137906996139,4,1,0.59,0.0,0.34,0.03,0.04,0.59,1,Random Forest
393,Mariupol,2022_annual,2022,1,4,0.7750720209143594,512,896,yearly,-0.0849158712108483,0.0150727090153966,-0.0268908920268973,0.0068276755219692,-0.0325331658255465,0.0052386288353039,-0.0291743555509982,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
127,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,0,1792,yearly,0.4363577898299194,0.0838951239305645,-0.1561280503311358,0.0655729206228727,-0.106136226373303,0.0498464245878384,-0.088000359358187,2,1,0.85,0.01,0.1,0.85,0.01,0.03,1,Random Forest
177,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,768,2048,yearly,0.2672316433677886,0.1491098944965639,-0.0418866393791526,0.0996642118315763,-0.0135679888659069,0.0702261477300593,-0.0306932039027077,2,1,0.63,0.0,0.06,0.63,0.26,0.05,1,Random Forest
242,Kharkiv,2024_annual,2024,1,2,0.485925375460594,384,2176,yearly,0.4127267491509214,0.0799163514397912,-0.0921605730980946,0.0738866503533794,-0.0560570223581984,0.0579042521241776,-0.0541234393634321,2,1,0.74,0.0,0.04,0.74,0.08,0.14,1,Random Forest
415,Mariupol,2022_annual,2022,1,4,0.7750720209143594,896,640,yearly,-0.0514069948493927,0.0258138309615997,-0.0143707770448118,0.0304980469787371,-0.0371638170333008,0.0266465263223478,-0.0151095355063362,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
261,Kharkiv,2024_annual,2024,1,2,0.485925375460594,768,1536,yearly,0.2810427817240505,0.1805895152678374,-0.0540917856111135,0.1211608865643953,-0.0210752705733994,0.0925456934289636,-0.0388896797145452,2,1,0.38,0.02,0.1,0.38,0.34,0.16,1,Random Forest
252,Kharkiv,2024_annual,2024,1,2,0.485925375460594,512,2432,yearly,0.3512274516073519,0.1308807649759806,-0.0261863928200036,0.1352901406192098,-0.0072351987648625,0.1019035341513699,-0.0169890128030447,2,1,0.9,0.02,0.05,0.9,0.02,0.01,1,Random Forest
341,Mariupol,2021_annual,2021,0,0,0.9999999526136912,640,384,yearly,-0.3710408825936837,0.0484849450790705,-0.6460199379494954,0.0523935833809919,-0.1317423097989376,0.018188669786539,-0.885719745899393,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,Random Forest
98,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,0,2176,yearly,0.3578192233956784,0.1926417541850056,-0.1136839508681139,0.1215758971678588,-0.0714175344701866,0.0975564862614633,-0.0730056478559329,1,1,0.57,0.14,0.57,0.22,0.07,0.0,1,Random Forest
335,Mariupol,2021_annual,2021,0,0,0.9999999526136912,512,640,yearly,-0.3948823183049651,0.0559697042545924,-0.6536855023947994,0.0498484142150552,-0.1396103062667899,0.0190279507725794,-0.9118143490228036,0,0,0.92,0.92,0.02,0.01,0.01,0.04,1,Random Forest
424,Mariupol,2023_annual,2023,1,4,0.8533010307415927,0,768,yearly,0.2397773424612923,0.0947675009213486,-0.0183156363098153,0.0748051771996316,0.0178286250820468,0.0546260723345617,-0.0139239617099603,4,1,0.5,0.0,0.22,0.16,0.12,0.5,1,Random Forest
423,Mariupol,2023_annual,2023,1,4,0.8533010307415927,0,640,yearly,0.1784157261182008,0.1194159965660454,-0.0272064681902508,0.0778269084431791,0.0148569499287269,0.0548258870222335,-0.0223524064129755,4,1,0.89,0.0,0.01,0.1,0.0,0.89,1,Random Forest
237,Kharkiv,2024_annual,2024,1,2,0.485925375460594,384,1536,yearly,0.3844060920297552,0.189522496318218,-0.127766865589239,0.1266066598559489,-0.0836641120818037,0.1002736491983948,-0.0786525040971886,1,1,0.87,0.01,0.87,0.12,0.0,0.0,0,Random Forest
178,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,768,2176,yearly,0.24922488971604,0.1221274037829599,0.0484731716036204,0.1221082446017556,0.0513560001571804,0.0836832858842811,0.0363924507565214,2,1,0.86,0.0,0.08,0.86,0.03,0.03,1,Random Forest
453,Mariupol,2023_annual,2023,1,4,0.8533010307415927,512,384,yearly,-0.0431515229817859,0.0740962671992949,-0.0347164063568486,0.0353608143427519,-0.0312168983006292,0.0266897016149775,-0.0362144721636012,4,1,0.99,0.01,0.0,0.0,0.0,0.99,1,Random Forest
57,Bakhmut,2023_annual,2023,1,1,0.4592754313141808,0,512,yearly,0.2829691054431156,0.1058297577157099,0.0240010227626847,0.1065689631990064,0.0384752834118787,0.0779152196133267,0.0172094748218079,2,1,0.98,0.0,0.01,0.98,0.01,0.0,0,Random Forest
460,Mariupol,2023_annual,2023,1,4,0.8533010307415927,640,256,yearly,-0.0348244176411145,0.1121085841632334,-0.0146175275110769,0.0629409474794592,-0.0113042865740676,0.0557424824562896,-0.0151265743940031,4,1,0.92,0.0,0.02,0.05,0.01,0.92,1,Random Forest
414,Mariupol,2022_annual,2022,1,4,0.7750720209143594,896,512,yearly,-0.0385055579986473,0.0255971086578698,-0.0127533349171166,0.0317945760991034,-0.0357880615576072,0.0284611590119548,-0.0132444091944438,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
320,Mariupol,2021_annual,2021,0,0,0.9999999526136912,256,512,yearly,0.3835198373436153,0.2689297396479219,-0.1352652845791882,0.135058936029679,-0.0669472657422849,0.1183768316656703,-0.0833883646391401,0,0,0.44,0.44,0.28,0.24,0.0,0.04,1,Random Forest
61,Bakhmut,2023_annual,2023,1,1,0.4592754313141808,128,384,yearly,0.2239078789292493,0.091642432371504,0.0912648571628066,0.0939773161488476,0.0861223352739993,0.0631297579994216,0.0708299365747016,1,1,0.49,0.01,0.49,0.39,0.08,0.03,1,Random Forest
476,Mariupol,2023_annual,2023,1,4,0.8533010307415927,896,256,yearly,-0.0647112694276531,0.0170608860274616,-0.0277832961210137,0.005576060664658,-0.0480248372834452,0.0057929478923742,-0.0295811884818889,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
374,Mariupol,2022_annual,2022,1,4,0.7750720209143594,256,128,yearly,0.1664529269293069,0.1138683231421611,0.0725464511975861,0.0954538722043496,0.0749613249142952,0.0724741554407728,0.0604708820574138,4,1,0.76,0.0,0.12,0.1,0.02,0.76,1,Random Forest
163,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,512,2304,yearly,0.2174425678468922,0.0966712243965295,0.1070818153761303,0.1035470735493926,0.0867426635545493,0.0687913724737702,0.0837976704710377,2,1,0.77,0.03,0.1,0.77,0.08,0.02,1,Random Forest
359,Mariupol,2021_annual,2021,0,0,0.9999999526136912,896,640,yearly,-0.4604284216178462,0.0366320271577578,-0.6482062094023042,0.063780712469767,-0.116059823243514,0.0361874859000565,-0.9466587712802944,0,0,0.97,0.97,0.01,0.0,0.0,0.02,1,Random Forest
60,Bakhmut,2023_annual,2023,1,1,0.4592754313141808,128,256,yearly,0.1840980422923635,0.0654777857697255,0.1313379555984688,0.0666581986227846,0.1143188216544309,0.0444736939357209,0.1071588950941093,4,1,0.56,0.0,0.17,0.15,0.12,0.56,0,Random Forest
324,Mariupol,2021_annual,2021,0,0,0.9999999526136912,384,256,yearly,0.421532203925374,0.2041566676717767,-0.0220108851800743,0.177911845439583,0.0217885870616087,0.1502445846868831,-0.0127325882397692,0,0,0.92,0.92,0.0,0.08,0.0,0.0,1,Random Forest
114,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,384,1792,yearly,0.3121375014807003,0.206807454972107,-0.1018312404155606,0.1143071784831151,-0.0593305930661402,0.088351165262708,-0.070045891459567,2,1,0.57,0.08,0.28,0.57,0.04,0.03,0,Random Forest
478,Mariupol,2023_annual,2023,1,4,0.8533010307415927,896,512,yearly,-0.0496428310306056,0.0122720226468187,-0.0238734396606052,0.0041912865848937,-0.0420405478588445,0.0081209758457176,-0.025058584791796,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
232,Kharkiv,2024_annual,2024,1,2,0.485925375460594,256,1920,yearly,0.4186740734306551,0.1292046975310243,-0.1108777187913826,0.1103035579388976,-0.06856555611783,0.0897235075153603,-0.0644560926122957,2,1,0.93,0.0,0.04,0.93,0.03,0.0,1,Random Forest
23,Bakhmut,2021_annual,2021,0,0,0.025293385866181,512,384,yearly,0.4457688543464576,0.1612120621509333,0.0772781175412232,0.1319800457275072,0.1078702435454758,0.1152981097657124,0.0428299396188212,0,0,0.45,0.45,0.11,0.31,0.01,0.12,1,Random Forest
2,Bakhmut,2021_annual,2021,0,0,0.025293385866181,0,256,yearly,0.3536158740171852,0.1393635491101101,0.1757291534229075,0.1163949330363444,0.1860900845505095,0.0999065095374502,0.113588535244966,0,0,0.75,0.75,0.03,0.14,0.05,0.03,1,Random Forest
255,Kharkiv,2024_annual,2024,1,2,0.485925375460594,640,1792,yearly,0.3288283293459628,0.1725687611443545,-0.0834714399619552,0.1099742592022914,-0.0445225276943309,0.0854721852254826,-0.0560236658111636,2,1,0.91,0.01,0.07,0.91,0.01,0.0,1,Random Forest
309,Mariupol,2021_annual,2021,0,0,0.9999999526136912,128,128,yearly,0.424708349545013,0.1935423801325008,0.0721691461986284,0.1804236895445674,0.0989688424632412,0.1550711876773703,0.0415183072285362,0,0,0.97,0.97,0.0,0.03,0.0,0.0,1,Random Forest
447,Mariupol,2023_annual,2023,1,4,0.8533010307415927,384,640,yearly,-0.049368589579708,0.0610552228774377,-0.0415934305510897,0.0155070696497916,-0.0391865036578672,0.0135495393902788,-0.0436468395531785,4,1,0.97,0.02,0.0,0.01,0.0,0.97,1,Random Forest
121,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,512,2304,yearly,0.3899267475699403,0.1402453018571798,-0.1359514078298229,0.0987231766755681,-0.083213283824742,0.0789887365137074,-0.0829403175471855,2,1,0.91,0.0,0.06,0.91,0.03,0.0,0,Random Forest
281,Kharkiv,2024_annual,2024,1,2,0.485925375460594,1024,2048,yearly,0.3427840500953319,0.1520505281824244,-0.0230126272232195,0.1398503861274094,-0.0035339418048476,0.104668940543526,-0.0151242656603102,2,1,0.91,0.02,0.01,0.91,0.03,0.03,1,Random Forest
37,Bakhmut,2022_annual,2022,1,3,0.717630747530334,128,384,yearly,0.3076370950641724,0.1044282272261986,-0.0116478039795233,0.1005780171928339,0.0087553598273106,0.0754878656745212,-0.0080645073993858,2,1,0.5,0.0,0.18,0.5,0.29,0.03,0,Random Forest
497,Mariupol,2024_annual,2024,1,4,0.8413411258281901,896,512,yearly,-0.030446818224001,0.0140446209309057,-0.0107535055797585,0.0155889375962149,-0.0171166988798572,0.0129632737755972,-0.0110809156094162,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
183,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,896,1792,yearly,0.2890835302447502,0.1212113333697066,-0.0348515788400666,0.0870626639787927,-0.0090690348430086,0.0607844714967378,-0.0247765613943769,2,1,0.61,0.0,0.05,0.61,0.08,0.26,1,Random Forest
192,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,1024,1920,yearly,0.2425979535803753,0.1064357115784706,0.070475989299109,0.1113490314257168,0.065797803602583,0.0776156801910164,0.0533786585185927,2,1,0.94,0.0,0.02,0.94,0.04,0.0,1,Random Forest
151,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,384,1792,yearly,0.2330186222998597,0.1576639324014681,-0.0340461579517685,0.094481509615794,-0.0107913968261959,0.0660149256612325,-0.026112769131244,2,1,0.68,0.0,0.05,0.68,0.07,0.2,1,Random Forest
222,Kharkiv,2024_annual,2024,1,2,0.485925375460594,128,1664,yearly,0.5451323032725945,0.0839585381312142,-0.2279564384926356,0.0642714328623776,-0.1691894561608687,0.0539446332175145,-0.1036900201313276,2,1,0.57,0.03,0.36,0.57,0.02,0.02,1,Random Forest
276,Kharkiv,2024_annual,2024,1,2,0.485925375460594,896,2432,yearly,0.3716835884107453,0.1445325145653652,-0.0420165179715305,0.139297559354489,-0.017561657118327,0.1075719335218664,-0.0263996677993475,2,1,0.93,0.03,0.01,0.93,0.0,0.03,1,Random Forest
216,Kharkiv,2024_annual,2024,1,2,0.485925375460594,0,1920,yearly,0.5390135963435481,0.0581692779619082,-0.2157890230966185,0.0566342994115503,-0.1584582342743337,0.048400566687699,-0.0994758057058492,2,1,0.69,0.05,0.24,0.69,0.01,0.01,1,Random Forest
253,Kharkiv,2024_annual,2024,1,2,0.485925375460594,640,1536,yearly,0.2021745764698055,0.1690535431251915,-0.0137186274314752,0.1108584086521727,0.0077903964282848,0.0776166887246214,-0.0109450697407696,2,1,0.52,0.0,0.01,0.52,0.12,0.35,1,Random Forest
266,Kharkiv,2024_annual,2024,1,2,0.485925375460594,768,2176,yearly,0.3806072794604483,0.1396576110616037,-0.0768576376469534,0.1170716013751985,-0.040438543247583,0.094514926448579,-0.0476050612763895,2,1,0.79,0.0,0.17,0.79,0.03,0.01,1,Random Forest
458,Mariupol,2023_annual,2023,1,4,0.8533010307415927,640,0,yearly,0.1361511831055858,0.0629772221680404,0.1574140510263598,0.055522296373028,0.1371175226504083,0.0357039407622324,0.1359819417416779,1,1,0.53,0.01,0.53,0.0,0.05,0.41,0,Random Forest
289,Kharkiv,2024_annual,2024,1,2,0.485925375460594,1152,2048,yearly,0.3019499527262961,0.1446549968414859,0.0096920909369256,0.1283609317280608,0.0252765221349091,0.0967580378315551,0.006765564536702,2,1,0.71,0.01,0.03,0.71,0.13,0.12,1,Random Forest
122,Kharkiv,2022_annual,2022,1,1,0.4447709714301147,512,2432,yearly,0.383154005560705,0.1562740552229991,-0.1126652059124035,0.126970876154608,-0.0675987530138979,0.1031468709103741,-0.0694970809797445,2,1,0.64,0.02,0.29,0.64,0.04,0.01,0,Random Forest
448,Mariupol,2023_annual,2023,1,4,0.8533010307415927,384,768,yearly,-0.0667983557163774,0.013917309673002,-0.0411632982105298,0.0047711634189783,-0.0437264417091106,0.0039936210341211,-0.043912938846856,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
312,Mariupol,2021_annual,2021,0,0,0.9999999526136912,128,512,yearly,0.4778409680925086,0.2272965574620704,-0.1404440633764967,0.1130837665468519,-0.0748222113672723,0.10174065660313,-0.0733341361698258,0,0,0.55,0.55,0.25,0.15,0.0,0.05,1,Random Forest
397,Mariupol,2022_annual,2022,1,4,0.7750720209143594,640,384,yearly,-0.0328856647818526,0.0369401291077742,-0.0013502758584022,0.0512660733398978,-0.0171264988455978,0.0456065086717189,-0.0013946805776446,4,1,0.86,0.04,0.03,0.03,0.04,0.86,1,Random Forest
86,Kharkiv,2021_annual,2021,0,0,0.0,128,0,yearly,0.5552457626276779,0.1907386547254409,-0.0739258451234485,0.1671812939343536,-0.0256585382085864,0.163751712433998,-0.0328788328699837,0,0,0.91,0.91,0.01,0.07,0.01,0.0,1,Random Forest
162,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,512,2176,yearly,0.2167931074659136,0.1056915219217623,0.1118358012662703,0.1131026983417773,0.0862761510952188,0.0752604146278687,0.0875905703838152,2,1,0.78,0.07,0.05,0.78,0.06,0.04,1,Random Forest
347,Mariupol,2021_annual,2021,0,0,0.9999999526136912,768,128,yearly,0.0673882158440699,0.3737397415708435,-0.1698991661463442,0.4174031822642471,0.0378284676056295,0.2004590436374918,-0.1584499644663469,0,0,0.49,0.49,0.01,0.07,0.0,0.43,1,Random Forest
245,Kharkiv,2024_annual,2024,1,2,0.485925375460594,512,1536,yearly,0.2383276623349873,0.1818502203091282,-0.0402239723276127,0.1126677396101661,-0.0137203982378294,0.0813455974408642,-0.0306374870329455,2,1,0.51,0.0,0.04,0.51,0.27,0.18,1,Random Forest
211,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,1280,2304,yearly,0.2932574909710896,0.1056804899107651,0.0244736106721688,0.0929692472250068,0.041720900637214,0.0672795956138094,0.0172965410114453,2,1,0.62,0.0,0.36,0.62,0.01,0.01,1,Random Forest
176,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,768,1920,yearly,0.2666901586757976,0.132921459542386,-0.0398638645037758,0.0886460980156111,-0.0143794815655255,0.0603233547993744,-0.0292325641538333,2,1,0.52,0.0,0.06,0.52,0.04,0.38,1,Random Forest
319,Mariupol,2021_annual,2021,0,0,0.9999999526136912,256,384,yearly,0.4362240244931319,0.2656529412121644,-0.1168847833824131,0.1307292950197973,-0.0628128995953972,0.1162068355913658,-0.0658968327733289,0,0,0.56,0.56,0.23,0.17,0.01,0.03,1,Random Forest
199,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,1152,1792,yearly,0.2867698978465878,0.1696177629044455,0.0191936352780924,0.1874183133606707,0.0277018652544398,0.1391236642649176,0.0136894784500892,0,0,0.69,0.69,0.02,0.17,0.05,0.07,0,Random Forest
413,Mariupol,2022_annual,2022,1,4,0.7750720209143594,896,384,yearly,-0.0276720676019598,0.0242899262061017,-0.0092190495570591,0.0300711051024915,-0.026684874490124,0.028766207280946,-0.0094741597196279,4,1,1.0,0.0,0.0,0.0,0.0,1.0,1,Random Forest
348,Mariupol,2021_annual,2021,0,0,0.9999999526136912,768,256,yearly,-0.3964175759590062,0.054743906831334,-0.5878920942491138,0.0666971424507356,-0.1314514773934523,0.0176753914499393,-0.8209428531768111,0,0,0.92,0.92,0.01,0.03,0.01,0.03,1,Random Forest
360,Mariupol,2021_annual,2021,0,0,0.9999999526136912,896,768,yearly,-0.4707042052024286,0.0303101379245041,-0.6337326709463575,0.0511978927314302,-0.1157213277371286,0.0197827809323763,-0.932033304134975,0,0,0.99,0.99,0.0,0.0,0.0,0.01,1,Random Forest
193,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,1024,2048,yearly,0.19639118879648,0.1247125148587064,0.0893070818390026,0.1270383138891389,0.0767281116803326,0.0865592843461082,0.0717679578686964,4,1,0.73,0.0,0.04,0.19,0.04,0.73,0,Random Forest
